Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,IP_IsPrivate,IP_FirstOctet,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,y_true,y_pred,y_proba_churn
1,216.76,3.737241379310345,3.005863155423897,0.55,13.2,109,1.8793103448275863,1,24,465,354,0,16,12,0.0,0.0,53,53,53.0,1,0,0,0,0.0,58,1,58.0,,0.0,1.0,Inconnu,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,142.0,216.76,2010,9,21,1,1,1,0.99995637
4,554.2199999999999,16.300588235294114,11.9862919029568,-24.75,51.0,329,9.676470588235292,-3,48,274,196,4,13,5,0.0,1.121212121212121,30,30,7.5,1,3,0,3,0.088235294117647,34,4,8.5,29.0,2.0,1.0,25-34,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,233.0,138.55499999999998,2011,3,31,3,1,1,0.99275017
3,910.72,21.17953488372093,19.54614381083272,-49.95,61.2,284,6.604651162790698,-1,24,89,79,2,13,9,0.0,1.4761904761904765,36,36,12.0,1,3,0,3,0.0697674418604651,43,3,14.333333333333334,66.0,3.0,5.0,65+,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,172.0,303.5733333333333,2011,10,2,6,0,0,0.00013011009
3,980.98,17.517500000000002,19.254452070766764,-50.0,100.0,505,9.017857142857142,-1,24,305,246,4,10,4,0.0,1.709090909090909,49,49,16.333333333333332,1,1,0,1,0.0178571428571428,56,3,18.666666666666668,62.0,3.0,1.0,55-64,Printemps,Matin,Europe du Sud,Inconnu,Moyen,Explorateur,Unknown,Greece,0,52.0,326.99333333333334,2011,2,28,0,1,1,0.9910699
4,612.4300000000001,8.058289473684212,21.61600378658725,-64.67999999999999,64.67999999999999,277,3.6447368421052633,-12,12,239,187,0,12,6,0.0,2.333333333333333,31,31,7.75,1,22,0,22,0.2894736842105263,76,4,19.0,29.0,6.0,5.0,25-34,Été,Midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,58.0,153.10750000000002,2011,5,5,3,0,0,0.18765365
8,958.9,17.123214285714287,15.265406418333026,-12.75,76.5,232,4.142857142857143,-2,12,460,373,3,10,5,0.0,3.272727272727273,40,41,5.0,1,8,0,8,0.1428571428571428,56,8,7.0,33.0,2.0,3.0,25-34,Printemps,Matin,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,175.0,119.8625,2010,9,26,6,1,1,0.9621976
1,-1592.49,-1592.49,0.0,-1592.49,-1592.49,-1,-1.0,-1,-1,194,144,0,15,7,0.0,,1,1,1.0,1,1,0,1,1.0,1,1,1.0,,2.0,4.0,Inconnu,Été,Après-midi,UK,Inconnu,Petit,Spécialisé,F,United Kingdom,0,153.0,-1592.49,2011,6,19,6,1,1,0.9997341
2,476.96,15.385806451612902,7.112889602308168,-3.75,34.0,343,11.064516129032258,-3,25,83,68,0,12,10,0.0,0.4333333333333333,30,30,15.0,1,1,0,1,0.032258064516129,31,2,15.5,28.0,1.0,1.0,25-34,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,46.0,238.48,2011,10,8,5,0,0,6.0403036e-05
2,141.26999999999998,10.090714285714284,22.10691032383164,-13.52,76.5,60,4.285714285714286,-8,20,144,81,1,12,9,0.0,0.0,11,11,5.5,1,2,0,2,0.1428571428571428,14,2,7.0,72.0,4.0,2.0,65+,Automne,Midi,UK,Inconnu,Petit,Modéré,F,United Kingdom,0,4.0,70.63499999999999,2011,8,8,0,0,0,0.001245476
3,974.0399999999998,10.473548387096772,12.566133891047873,1.65,69.6,480,5.161290322580645,1,48,279,173,6,12,11,0.5161290322580645,1.7282608695652173,52,53,17.333333333333332,1,0,0,0,0.0,93,3,31.0,75.0,0.0,5.0,65+,Automne,Midi,UK,Weekend,Moyen,Explorateur,M,United Kingdom,0,61.0,324.67999999999995,2011,3,26,5,0,0,0.000108899396
3,781.3599999999999,4.269726775956284,6.414963570999148,0.29,51.0,489,2.672131147540984,1,48,719,367,2,12,12,0.0,1.1483516483516485,147,147,49.0,1,0,0,0,0.0,183,3,61.0,78.0,0.0,2.0,65+,Hiver,Midi,UK,Inconnu,Petit,Explorateur,F,United Kingdom,0,154.0,260.4533333333333,2010,1,10,6,1,1,0.59718174
9,2059.2,9.234080717488787,9.810234999744509,-41.6,61.2,1968,8.825112107623319,-20,72,364,320,2,13,7,0.0,1.40990990990991,172,173,19.11111111111111,1,1,0,1,0.0044843049327354,223,9,24.77777777777778,68.0,2.0,1.0,65+,Été,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,218.0,228.8,2010,12,31,4,0,0,0.00022710962
2,64.23,2.071935483870968,1.7494426147677984,-3.0,7.5,38,1.2258064516129032,-1,6,298,286,6,10,2,1.0,0.0,29,29,14.5,1,1,0,1,0.032258064516129,31,2,15.5,,3.0,2.0,Inconnu,Hiver,Matin,UK,Weekend,Petit,Explorateur,F,United Kingdom,0,62.0,32.115,2011,3,7,0,1,1,0.99997735
8,3054.87,33.943,28.548470411021825,-13.16,116.0,2077,23.07777777777778,-4,100,388,374,2,11,12,0.0666666666666666,3.831460674157303,56,59,7.0,1,6,0,6,0.0666666666666666,90,8,11.25,,3.0,3.0,Inconnu,Hiver,Matin,UK,Semaine,Grand,Explorateur,Unknown,United Kingdom,0,202.0,381.85875,2010,12,7,1,0,0,0.000441498
2,982.3800000000002,20.90170212765958,14.296292818214305,9.36,99.6,610,12.97872340425532,3,24,442,64,4,9,10,0.0,1.3478260869565215,40,40,20.0,1,0,0,0,0.0,47,2,23.5,27.0,0.0,2.0,25-34,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,36.0,491.1900000000001,2010,10,14,3,0,0,0.00022181828
1,184.64,16.785454545454545,3.869478940726681,6.959999999999999,20.28,116,10.545454545454543,3,24,266,232,3,17,4,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,46.0,3.0,1.0,45-54,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,249.0,184.64,2011,4,8,4,1,1,0.9999924
1,500.0,500.0,0.0,500.0,500.0,400,400.0,400,400,200,172,0,16,6,0.0,,1,1,1.0,1,0,0,0,0.0,1,1,1.0,,1.0,,Inconnu,Été,Après-midi,UK,Inconnu,Grand,Spécialisé,M,United Kingdom,0,190.0,500.0,2011,6,13,0,1,1,0.99996614
2,526.6700000000001,5.374183673469388,5.926387770569301,0.29,39.9,239,2.438775510204082,1,25,251,172,3,12,10,0.0,1.2474226804123711,90,90,45.0,1,0,0,0,0.0,98,2,49.0,,5.0,3.0,Inconnu,Automne,Midi,UK,Inconnu,Petit,Explorateur,F,United Kingdom,0,18.0,263.33500000000004,2011,4,23,5,0,0,0.0016317711
3,1247.5,124.75,177.64859976931987,10.2,449.1,134,13.4,10,30,403,353,6,11,7,0.6,35.666666666666664,8,8,2.6666666666666665,1,0,0,0,0.0,10,3,3.333333333333333,38.0,0.0,3.0,35-44,Été,Matin,UK,Weekend,Moyen,Modéré,Unknown,United Kingdom,0,40.0,415.8333333333333,2010,11,22,0,0,1,0.55093825
4,2030.33,50.75825,53.16003761683278,-12.75,179.0,959,23.975,-3,100,398,373,1,9,4,0.0,8.35897435897436,35,35,8.75,1,1,0,1,0.025,40,4,10.0,69.0,2.0,3.0,65+,Printemps,Matin,UK,Inconnu,Grand,Explorateur,F,United Kingdom,0,42.0,507.5825,2010,11,27,5,0,0,0.08950491
6,569.5600000000001,19.64,14.005787834218498,-7.5,75.60000000000001,244,8.413793103448276,-1,36,382,333,3,10,1,0.0,5.0,21,21,3.5,1,1,0,1,0.0344827586206896,29,6,4.833333333333333,79.0,1.0,4.0,65+,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,M,Germany,0,91.0,94.92666666666668,2010,12,13,0,1,1,0.9509387
2,274.15000000000003,17.134375000000002,3.1895286354987737,11.7,23.4,165,10.3125,2,36,73,50,4,9,10,0.0,3.066666666666667,16,16,8.0,1,0,0,0,0.0,16,2,8.0,,999.0,5.0,Inconnu,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,141.0,137.07500000000002,2011,10,18,1,0,0,5.271975e-05
5,574.0,17.9375,9.154145896629254,-2.9,35.400000000000006,207,6.46875,-2,12,510,368,1,12,2,0.0,2.225806451612903,28,28,5.6,1,1,0,1,0.03125,32,5,6.4,19.0,0.0,1.0,18-24,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,62.0,114.8,2010,8,7,5,1,1,0.9999474
4,337.49,12.980384615384615,13.850368509399086,-39.95,39.95,237,9.115384615384617,-1,24,191,113,3,14,8,0.0,4.12,24,24,6.0,1,1,0,1,0.0384615384615384,26,4,6.5,,0.0,4.0,Inconnu,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,6.0,84.3725,2011,6,22,2,0,0,0.0035721976
6,813.5199999999999,13.121290322580643,5.573383904221855,2.88,30.0,1145,18.467741935483872,2,48,457,339,0,16,12,0.0,5.426229508196721,50,50,8.333333333333334,1,0,0,0,0.0,62,6,10.333333333333334,75.0,2.0,1.0,65+,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,F,United Kingdom,0,136.0,135.58666666666664,2010,9,29,2,0,0,0.0018824816
3,1233.3599999999997,10.541538461538458,6.126578841603792,1.95,34.8,619,5.2905982905982905,1,24,553,222,6,13,5,1.0,1.5603448275862069,100,100,33.333333333333336,1,0,0,0,0.0,117,3,39.0,34.0,1.0,2.0,25-34,Printemps,Midi,UK,Weekend,Moyen,Explorateur,Unknown,United Kingdom,0,62.0,411.1199999999999,2010,6,25,4,0,0,0.059272505
6,3543.26,21.605243902439025,17.270698027861947,3.4799999999999995,136.0,2004,12.21951219512195,1,60,230,179,1,14,9,0.2195121951219512,1.0613496932515338,113,113,18.83333333333333,1,0,0,0,0.0,164,6,27.33333333333333,22.0,3.0,1.0,18-24,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,255.0,590.5433333333334,2011,5,14,5,0,0,6.866033e-05
2,275.28,11.968695652173912,8.01628303366899,1.7,29.85,122,5.304347826086956,1,24,286,232,3,19,4,0.391304347826087,2.0,19,19,9.5,1,0,0,0,0.0,23,2,11.5,61.0,2.0,3.0,55-64,Printemps,Soir,UK,Semaine,Moyen,Modéré,Unknown,United Kingdom,0,145.0,137.64,2011,3,19,5,1,1,0.9994025
1,151.73999999999998,15.173999999999998,3.692756272608428,10.5,22.5,114,11.4,2,25,315,95,1,12,9,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,36.0,2.0,5.0,35-44,Automne,Midi,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,141.0,151.73999999999998,2011,2,18,4,1,1,0.9880436
1,155.17,17.24111111111111,5.395248938752605,10.2,25.5,85,9.444444444444445,2,16,622,331,3,11,1,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,32.0,3.0,,25-34,Hiver,Matin,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,44.0,155.17,2010,4,17,5,1,1,0.9999988
1,133.4,33.35,16.22621335986927,17.4,56.0,62,15.5,2,24,142,22,3,18,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,52.0,6.0,3.0,45-54,Automne,Soir,Europe continentale,Inconnu,Grand,Spécialisé,M,Spain,0,214.0,133.4,2011,8,10,2,0,0,0.00045337452
1,393.33,15.7332,4.079952736654352,9.95,24.75,125,5.0,1,24,572,306,0,9,2,0.0,0.0,25,25,25.0,1,0,0,0,0.0,25,1,25.0,,2.0,1.0,Inconnu,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,26.0,393.33,2010,6,6,6,1,1,0.9999962
1,178.7,19.855555555555554,8.121708735098654,8.25,30.0,70,7.777777777777778,3,24,237,103,6,15,8,1.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,32.0,2.0,,25-34,Été,Après-midi,UK,Weekend,Moyen,Modéré,M,United Kingdom,0,189.0,178.7,2011,5,7,5,1,1,0.9994766
3,724.04,18.101,12.557542998287769,-2.95,70.80000000000001,364,9.1,-1,36,90,316,6,11,6,0.65,4.410256410256411,36,36,12.0,1,2,0,2,0.05,40,3,13.333333333333334,47.0,2.0,1.0,45-54,Été,Matin,Europe continentale,Weekend,Moyen,Explorateur,M,Germany,0,106.0,241.34666666666664,2011,10,1,5,1,1,0.9729911
4,1320.56,5.791929824561404,5.2237198549316375,0.42,33.9,647,2.837719298245614,1,25,235,225,6,12,8,0.5219298245614035,0.6255506607929515,143,143,35.75,1,0,0,0,0.0,228,4,57.0,30.0,2.0,2.0,25-34,Été,Midi,UK,Weekend,Petit,Explorateur,Unknown,United Kingdom,0,240.0,330.14,2011,5,9,0,0,0,0.40888852
1,120.03000000000002,2.6093478260869567,1.8259042230862104,0.21,7.8,157,3.4130434782608696,1,24,225,4,0,14,12,0.0,0.0,46,46,46.0,1,0,0,0,0.0,46,1,46.0,74.0,4.0,1.0,65+,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,F,United Kingdom,0,43.0,120.03000000000002,2011,5,19,3,0,0,0.0042149937
1,118.98,3.718125,2.988363925564104,0.39,10.5,233,7.28125,1,25,292,19,6,14,11,1.0,0.0,32,31,32.0,1,0,0,0,0.0,32,1,32.0,39.0,0.0,3.0,35-44,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,United Kingdom,0,66.0,118.98,2011,3,13,6,0,0,0.00031797346
1,211.5,42.3,37.03390338595164,15.0,107.1,66,13.2,12,18,588,265,6,10,3,1.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,46.0,2.0,2.0,45-54,Printemps,Matin,UK,Weekend,Moyen,Modéré,M,United Kingdom,0,134.0,211.5,2010,5,21,4,1,1,0.9999994
3,534.8500000000001,17.253225806451617,12.551081331130206,2.88,76.32000000000001,379,12.225806451612904,1,72,151,365,4,10,3,0.0,8.566666666666666,30,30,10.0,1,0,0,0,0.0,31,3,10.333333333333334,65.0,4.0,2.0,65+,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,65.0,178.2833333333334,2011,8,1,0,1,1,0.57574064
1,215.08,35.84666666666667,27.55254301632912,14.85,89.85,88,14.666666666666666,3,48,173,40,6,15,10,1.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,,3.0,2.0,Inconnu,Automne,Après-midi,UK,Weekend,Moyen,Modéré,Unknown,United Kingdom,0,37.0,215.08,2011,7,10,6,0,0,0.0001999067
3,897.43,89.743,97.50788971496956,-16.95,208.8,487,48.7,-11,144,709,359,0,14,11,0.0,38.77777777777778,8,8,2.6666666666666665,1,4,0,4,0.4,10,3,3.333333333333333,64.0,3.0,3.0,55-64,Automne,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,United Kingdom,0,110.0,299.1433333333333,2010,1,20,2,0,0,0.0024392782
7,1000.23,14.289,6.543568841878703,-1.65,33.9,748,10.685714285714283,-1,36,604,278,0,12,3,0.0,3.5217391304347827,64,64,9.142857142857142,1,3,0,3,0.0428571428571428,70,7,10.0,28.0,1.0,4.0,25-34,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,209.0,142.89,2010,5,5,2,0,0,0.007644879
6,3160.0,21.35135135135135,14.967638044715578,5.04,102.0,2638,17.824324324324323,2,144,440,369,1,13,10,0.2905405405405405,2.095238095238096,110,111,18.33333333333333,1,0,0,0,0.0,148,6,24.666666666666668,36.0,3.0,5.0,35-44,Automne,Midi,UK,Semaine,Grand,Explorateur,F,United Kingdom,0,140.0,526.6666666666666,2010,10,16,5,0,0,0.00041644287
1,12.75,12.75,0.0,12.75,12.75,1,1.0,1,1,305,249,0,13,4,0.0,,1,1,1.0,1,0,0,0,0.0,1,1,1.0,28.0,6.0,4.0,25-34,Printemps,Midi,UK,Inconnu,Petit,Spécialisé,M,United Kingdom,0,254.0,12.75,2011,2,28,0,1,1,0.99997056
1,309.6499999999999,17.202777777777772,4.543237774662931,10.08,29.95,113,6.277777777777778,1,24,58,18,1,8,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,,4.0,2.0,Inconnu,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,82.0,309.6499999999999,2011,11,2,2,0,0,0.00018741336
1,455.25,15.175,10.55288610629404,0.55,44.25,198,6.6,1,16,327,190,3,17,6,0.0,0.0,30,30,30.0,1,0,0,0,0.0,30,1,30.0,78.0,0.0,,65+,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,36.0,455.25,2011,2,6,6,1,1,0.99999523
6,1839.31,18.3931,12.96631281709288,-11.25,72.0,1529,15.29,-3,144,687,352,2,14,12,0.0,1.6666666666666667,84,84,14.0,1,1,0,1,0.01,100,6,16.666666666666668,35.0,0.0,4.0,35-44,Hiver,Après-midi,Europe continentale,Inconnu,Grand,Explorateur,Unknown,Belgium,0,48.0,306.5516666666667,2010,2,11,3,1,1,0.8928384
6,3563.8499999999995,23.446381578947364,38.1313147726448,0.42,214.56,2850,18.75,1,144,77,60,4,12,11,0.0,0.152317880794702,116,116,19.33333333333333,1,0,0,0,0.0,152,6,25.33333333333333,43.0,1.0,5.0,35-44,Automne,Midi,UK,Inconnu,Grand,Explorateur,Unknown,United Kingdom,0,210.0,593.9749999999999,2011,10,14,4,0,0,0.000118321754
30,7116.469999999999,15.57214442013129,12.139103020642168,-51.0,72.0,4764,10.424507658643329,-12,100,447,369,1,10,10,0.0021881838074398,0.743421052631579,253,254,8.433333333333334,1,33,0,33,0.0722100656455142,457,30,15.233333333333333,56.0,1.0,5.0,55-64,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,M,Germany,0,29.0,237.21566666666664,2010,10,9,5,0,0,0.0003121319
3,1396.9900000000002,20.543970588235297,8.084089983714536,6.959999999999999,51.0,581,8.544117647058824,2,24,419,311,1,12,5,0.0,1.6567164179104477,55,56,18.33333333333333,1,0,0,0,0.0,68,3,22.666666666666668,,4.0,,Inconnu,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,190.0,465.6633333333334,2010,11,6,5,1,1,0.9988532
2,682.4100000000001,5.503306451612904,6.958051746031057,0.42,54.18,441,3.556451612903226,1,86,344,244,6,14,9,1.0,1.195121951219512,114,114,57.0,1,0,0,0,0.0,124,2,62.0,49.0,3.0,4.0,45-54,Automne,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,United Kingdom,0,191.0,341.20500000000004,2011,1,20,3,1,0,0.18690878
1,91.32,45.66,43.3597878223591,15.0,76.32000000000001,73,36.5,1,72,297,93,3,10,9,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,24.0,999.0,3.0,18-24,Automne,Matin,UK,Inconnu,Grand,Spécialisé,M,United Kingdom,0,186.0,91.32,2011,3,8,1,1,1,0.9842263
4,1119.4900000000002,16.224492753623192,10.497964723786154,0.42,59.0,516,7.478260869565218,1,72,537,327,6,11,7,0.8260869565217391,4.602941176470588,51,50,12.75,1,0,0,0,0.0,69,4,17.25,77.0,1.0,1.0,65+,Été,Matin,UK,Weekend,Moyen,Explorateur,Unknown,United Kingdom,0,131.0,279.87250000000006,2010,7,11,6,0,0,0.02583075
5,2140.63,20.782815533980585,30.26147856817814,-20.8,214.2,1149,11.155339805825244,-10,200,367,288,4,10,5,0.0,2.235294117647059,73,73,14.6,1,2,0,2,0.0194174757281553,103,5,20.6,,1.0,1.0,Inconnu,Printemps,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Germany,0,210.0,428.126,2010,12,28,1,0,0,0.062974356
1,361.62,18.081,6.022220171122417,10.2,35.400000000000006,196,9.8,2,24,134,11,0,13,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,20,1,20.0,29.0,0.0,1.0,25-34,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,66.0,361.62,2011,8,18,3,0,0,0.00017090945
2,178.47,11.898,18.625212635411323,-51.0,34.8,115,7.666666666666667,-60,24,574,361,3,14,1,0.0,2.642857142857143,15,15,7.5,1,1,0,1,0.0666666666666666,15,2,7.5,68.0,3.0,2.0,65+,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,124.0,89.235,2010,6,4,4,1,1,0.99998736
13,7741.47,45.53805882352941,49.04616622788497,-19.8,272.0,3943,23.194117647058825,-4,108,496,373,3,15,1,0.0,0.5976331360946746,99,100,7.615384615384615,1,11,0,11,0.0647058823529411,170,13,13.076923076923077,,4.0,1.0,Inconnu,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,United Kingdom,0,24.0,595.4976923076923,2010,8,21,5,1,1,0.8575145
1,145.35,20.764285714285712,5.955999376379129,14.85,33.6,73,10.428571428571429,3,16,217,64,3,15,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,,2.0,4.0,Inconnu,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,21.0,145.35,2011,5,27,4,0,0,0.00040200382
3,454.8999999999999,14.215624999999998,47.24574983018186,-102.0,175.2,98,3.0625,-24,24,346,250,0,12,4,0.0,0.7419354838709677,14,14,4.666666666666667,1,12,0,12,0.375,32,3,10.666666666666666,26.0,4.0,3.0,25-34,Printemps,Midi,UK,Inconnu,Petit,Modéré,F,United Kingdom,0,131.0,151.6333333333333,2011,1,18,1,1,1,0.99994063
